system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
2MASS J19344243+4020026,40.33406666666667,19.578455555555557,,2MASS J19344243+4020026,1.035,1.032,6133.0,,,,,,14.321,,13.381,13.053,13.017,KOI-6538 b,transit,1.0,2017.0,22/06/08,,1.5244213794076606,385.0,,,,0.5085,,89.95,,,,,129.839927,,,,,,1
2MASS J19354742+4803549,48.06525277777777,19.596508333333333,,2MASS J19354742+4803549,0.883,0.827,5225.0,,,,,,12.609,,11.296,10.884,10.794,KOI-7368 b,transit,1.0,2017.0,22/11/13,,2.220499082798953,805.0,,,,0.0678,,71.62,,,,,6.8430341,,,,,,1
2MASS J19361857+4224080,42.40224166666667,19.605158333333335,,2MASS J19361857+4224080,0.805,2.935,5195.0,,,,,,13.219,,11.968,11.451,11.369,KOI-6798 b,transit,1.0,2017.0,22/06/08,,3.3626942192816043,2104.0,,,,0.0348,,87.66,,,,,2.64182865,,,,,,1
2MASS J19394814+4614317,46.24215,19.663375,,2MASS J19394814+4614317,0.855,0.763,5227.0,,,,,,15.962,,14.809,14.307,14.202,KOI-7197 b,transit,1.0,2017.0,22/06/08,,1.4683764757529671,1230.0,,,,0.0268,,85.94,,,,,1.74147417,,,,,,1
2MASS J19420054+4336355,43.60987222222222,19.700152777777777,,2MASS J19420054+4336355,1.028,0.911,5778.0,,,,,,15.674,,14.64,14.318,14.145,KOI-6931 b,transit,1.0,2017.0,22/06/08,,1.1881519574795,1268.0,,,,0.0368,,87.09,,,,,2.54029506,,,,,,1
2MASS J19434782+4014521,40.24782777777778,19.72995,,2MASS J19434782+4014521,1.765,4.95,5039.0,,,,,,13.525,,12.201,11.683,11.546,KOI-6526 b,transit,1.0,2017.0,22/06/10,,9.303454006679104,409.0,,,,1.4638,,89.95,,,,,486.77832,,,,,,1
2MASS J2002-0521,-5.364605555555555,20.047419444444447,17.6316,2MASS J2002-0521,,,,,,,,,,,,,,2MASS J2002-0521,imaging,,2022.0,22/01/23,4131.769285730772,15.244213794076607,1301.0,,,,,,,,,,,,,,,,,1
2MASS J20052510+4431298,44.524947222222224,20.090305555555556,,2MASS J20052510+4431298,0.659,0.668,4535.0,,,,,,15.433,,13.886,13.313,13.191,KOI-7051 b,transit,1.0,2017.0,22/06/10,,1.1881519574795,1367.0,,,,0.0143,,86.52,,,,,0.772807044,,,,,,1
2MASS J2117-2940,-29.667616666666667,21.287308333333335,16.9,2MASS J2117-2940,,,,,,,,,,,,,,2MASS J2117-2940,imaging,,2022.0,22/01/23,2224.7988461627237,15.468393408695379,1192.0,,,,,,,,,,,,,,,,,1
2MASS J2139+02,2.339638888888889,21.65743611111111,10.4,2MASS J2139+02,,,,,,,,,,,,,,2MASS J2139+02,imaging,,2003.0,23/07/28,5148.820186833731,12.778238033270094,1040.0,,,,,,,,,,,,,,,,,1
2MASS J2154-1055,-10.925233333333333,21.909594444444444,31.1,2MASS J2154-1055,,,,,,,,,,,,,,2MASS J2154-1055,imaging,,2022.0,22/01/23,10488.337417624269,13.114507455198256,1539.0,,,,,,,,,,,,,,,,,1
2MASS J2206+3301,33.02067777777778,22.107000000000003,34.4,2MASS J2206+3301,,,,,,,,,,,,,,2MASS J2206+3301,imaging,,2022.0,22/01/23,2542.6272527573983,14.571674950220284,1076.0,,,,,,,,,,,,,,,,,1
2MASS J2206-4217,-42.28921388888889,22.1125,29.5966,2MASS J2206-4217,,,,,,,,,,,,,,2MASS J2206-4217,imaging,,2022.0,22/01/23,10170.509011029593,13.67495649174519,1684.0,,,,,,,,,,,,,,,,,1
2MASS J2250+2325,23.426111111111112,22.8375,41.5,2MASS J2250+2325,,,,,,M3,,,,,,,,2MASS J2250+2325 b,imaging,,2017.0,18/02/26,9534.852197840244,,,,,,518.0,,,,,,,,,,,,,1
2MASS J2322-6151,-61.85763888888889,23.381391666666666,43.0283,2MASS J2322-6151,,,,,,,,,,,,,,2MASS J2322-6151,imaging,,2022.0,22/01/23,5720.911318704146,16.813471096408023,1740.0,,,,,,,,,,,,,,,,,1
2MASS J2343-3646,-36.76727777777778,23.726308333333332,40.5,2MASS J2343-3646,,,,,,,,,,,,,,2MASS J2343-3646,imaging,,2022.0,22/01/23,10806.165824218942,13.67495649174519,1755.0,,,,,,,,,,,,,,,,,1
2MASSW J2208136+292121,29.355983333333334,22.137119444444444,50.0,2MASSW J2208136+292121,,,,,,,,,,,,,,2MASSW J2208136+292121,imaging,,2000.0,21/07/28,3178.284065946748,,,,,,,,,,,,,,,,,,,1
38 Vir,-3.5530999999999997,12.886433333333333,,38 Vir,1.18,1.45,6557.0,,,F6V,,6.11,,,,,,38 Vir b,transit,1.0,2016.0,17/02/20,1433.4061137419833,,,,,,1.82,0.03,,,,,,825.9,,,,,,1
3 Cnc,17.308611111111112,8.013055555555555,243.3,3 Cnc,2.94,39.38,4319.0,,,K3III,,5.6,,,,,,3 Cnc b,RV,,2020.0,20/10/26,6598.1177209054495,,,,,,2.52,0.04,,275.18,,,,853.64,,,,,,1
44 Uma,54.58512777777778,10.892902777777778,200.4,44 Uma,2.19,45.12,4215.0,,,K3III,,5.12,,,,,,44 Uma b,RV,,2020.0,20/10/26,3848.9020038615117,,,,,,2.16,0.11,,135.6,,,,785.74,,,,,,1
47 Uma,40.42944444444444,10.991388888888888,13.97,47 Uma,1.03,1.24,5892.0,,,G0V,,5.1,,,,,,47 Uma b,RV,,1996.0,14/08/27,804.1058686845272,,,,,,2.1,0.032,,334.0,,,,1078.0,,,,,,3
47 Uma,40.42944444444444,10.991388888888888,13.97,47 Uma,1.03,1.24,5892.0,,,G0V,,5.1,,,,,,47 Uma c,RV,,2001.0,14/08/27,171.6273395611244,,,,,,3.6,0.098,,295.0,,,,2391.0,,,,,,3
47 Uma,40.42944444444444,10.991388888888888,13.97,47 Uma,1.03,1.24,5892.0,,,G0V,,5.1,,,,,,47 Uma d,RV,,2010.0,14/08/27,521.2385868152667,,,,,,11.6,0.16,,110.0,,,,14002.0,,,,,,3
4 Uma,64.32805555555555,8.670277777777777,78.5,4 Uma,1.234,,4415.0,,,K1III,,5.79,,,,,,4 Uma b,RV,,2007.0,14/08/27,2256.581686822191,,,,,,0.87,0.432,,23.81,,,,269.3,,,,,,1
51 Eri,-2.4735472222222223,4.626702777777778,29.4,51 Eri,1.75,,,,,F0IV,,5.223,,,,,,51 Eri b,imaging,,2015.0,24/01/04,1303.0964670381666,12.441968611341936,700.0,,,,11.1,0.49,136.0,84.0,,,,10260.0,,,,,,1
51 Peg,20.76861111111111,22.9575,14.7,51 Peg,1.11,1.266,5793.0,,,G2IV,,5.49,,,,,,51 Peg b,RV,,1995.0,17/01/26,149.37935109949714,21.297063388783492,,,,,0.052,0.0069,80.0,54.1,,,,4.2308,,,,,,1
55 Cnc,28.333888888888886,8.876944444444446,12.34,55 Cnc,1.015,0.98,5196.0,,,K0IV-V,,5.95,,,,,,55 Cnc b,RV,,1996.0,17/06/11,266.9758615395268,,,,,,0.11339,0.0023,89.73,110.0,,,,14.65314,,,,,,5
55 Cnc,28.333888888888886,8.876944444444446,12.34,55 Cnc,1.015,0.98,5196.0,,,K0IV-V,,5.95,,,,,,55 Cnc c,RV,,2002.0,17/06/11,56.700587736489986,,,,,,0.23735,0.072,,356.0,,,,44.373,,,,,,5
55 Cnc,28.333888888888886,8.876944444444446,12.34,55 Cnc,1.015,0.98,5196.0,,,K0IV-V,,5.95,,,,,,55 Cnc d,RV,,2002.0,22/10/13,1220.461081323551,,,,,,5.446,0.0269,,254.0,,,,5574.2,,,,,,5
55 Cnc,28.333888888888886,8.876944444444446,12.34,55 Cnc,1.015,0.98,5196.0,,,K0IV-V,,5.95,,,,,,55 Cnc e,RV,1.0,2004.0,24/01/27,8.59090183025406,1.9469999529640487,,,,,0.015439,0.028,90.36,170.0,,,,0.7365478,,,,,,5
55 Cnc,28.333888888888886,8.876944444444446,12.34,55 Cnc,1.015,0.98,5196.0,,,K0IV-V,,5.95,,,,,,55 Cnc f,RV,,2007.0,17/06/11,47.006821335352406,,,,,,0.7733,0.08,,139.0,,,,260.91,,,,,,5
61 Vir,-18.311111111111114,13.306666666666667,8.52,61 Vir,0.95,0.94,5531.0,,,G5V,,4.74,,,,,,61 Vir b,RV,,2009.0,23/08/28,5.085254505514797,,,,,,0.050201,0.12,,105.0,,,,4.215,,,,,,3
61 Vir,-18.311111111111114,13.306666666666667,8.52,61 Vir,0.95,0.94,5531.0,,,G5V,,4.74,,,,,,61 Vir c,RV,,2009.0,23/08/28,18.211567697874866,,,,,,0.2175,0.14,,341.0,,,,38.021,,,,,,3
61 Vir,-18.311111111111114,13.306666666666667,8.52,61 Vir,0.95,0.94,5531.0,,,G5V,,4.74,,,,,,61 Vir d,RV,,2009.0,23/08/28,22.883645274816583,,,,,,0.476,0.35,,314.0,,,,123.01,,,,,,3
6 Lyn,58.16277777777778,6.513055555555556,56.9,6 Lyn,1.7,5.2,4978.0,,,K0IV,,5.86,4.8,,4.27,3.03,3.7,6 Lyn b,RV,,2008.0,21/04/11,638.8350972552962,,,,,,2.11,0.073,,130.0,,,,934.3,,,,,,1
70 Vir,13.786666666666667,13.473888888888888,22.0,70 Vir,0.92,1.968,5432.0,,,G4V,,5.0,,,,,,70 Vir b,RV,,1996.0,10/12/28,2097.6674835248537,,,,,,0.48,0.43,,2.1,,,,116.67,,,,,,1
75 Cet,-1.0350000000000001,2.535833333333333,81.5,75 Cet,2.49,10.5,4846.0,,,G3III,,5.36,,,,,,75 Cet b,RV,,2012.0,23/08/11,2.4790615714384634,,,,,,1.912,0.093,,203.0,,,,696.6,,,,,,2
75 Cet,-1.0350000000000001,2.535833333333333,81.5,75 Cet,2.49,10.5,4846.0,,,G3III,,5.36,,,,,,75 Cet c,RV,,2023.0,23/08/11,289.22385000115406,,,,,,3.929,0.023,,123.0,,,,2052.0,,,,,,2
7 CMa,-19.25583333333333,6.6113888888888885,19.75,7 CMa,1.52,2.3,4792.0,,,K1III,,3.96,,,,,,7 CMa b,RV,,2011.0,19/10/15,602.2848304969087,,,,,,1.761,0.055,,116.4,,,,736.9,,,,,,2
7 CMa,-19.25583333333333,6.6113888888888885,19.75,7 CMa,1.52,2.3,4792.0,,,K1III,,3.96,,,,,,7 CMA c,RV,,2019.0,19/10/15,287.9525363747754,,,,,,2.143,0.046,,226.6,,,,988.9,,,,,,2
81 Cet,-3.3961111111111113,2.6283333333333334,97.2,81 Cet,2.4,11.0,,,,G5III,,5.65,,,3.94,3.38,3.27,81 Cet b,RV,,2008.0,14/08/27,1684.4905549517764,,,,,,2.5,0.206,,175.0,,,,952.7,,,,,,1
8 Umi,74.90083333333334,14.946666666666667,159.1,8 Umi,1.8,9.9,4847.4,,,K0,,6.83,,,,,,8 Umi b,RV,,2015.0,24/01/11,524.4168708812134,,,,,,0.462,0.062,,53.8,,,,93.31,,,,,,1
91 Aqr,-9.0875,23.264722222222222,45.9,91 Aqr,1.4,11.0,4665.0,,,K0III,,4.21,,,,,,91 Aqr b,RV,,2003.0,15/08/21,1017.0509011029594,,,,,,0.7,0.027,,177.3,,,,181.4,,,,,,1
AB Aur,30.551111111111112,4.929444444444445,144.0,AB Aur,2.4,,,,,A0V,,7.06,,,,,,AB Aur b,imaging,,2008.0,22/04/04,2860.455659352073,,,,,,93.9,0.4,42.6,,,,,,,,,,,1
AB Dor C,-65.44833333333334,5.495555555555556,15.8,AB Dor C,0.072,,,,,M8,,,,,,,,AB Dor C b,imaging,,2019.0,19/11/14,4131.769285730772,,,,,,0.58,,,,,,,,,,,,,1
AB Pic,-58.05416666666667,6.319999999999999,47.3,AB Pic,,,5285.0,,,K2V,,9.16,,,,,,AB Pic b,imaging,,2005.0,24/03/01,4290.68348902811,19.615716279142692,1700.0,,,,275.0,,,,,,,,,,,,,1
AD 3116,19.414416666666664,8.710955555555556,186.54,AD 3116,0.276,0.29,3200.0,,,M3.9,,,,,14.348,13.769,,AD 3116 b,transit,1.0,2017.0,19/04/03,17226.299637431373,11.433160345557454,,,,,,0.146,88.4,5.0,,,,1.982796,,,,,,1
AF Lep,-11.901111111111112,5.451388888888889,26.843,AF Lep,1.2,1.25,6130.0,,,F8V,,6.3,,,,,,AF Lep b,imaging,,2023.0,23/09/07,889.9195384650893,14.907944372148446,800.0,,,,8.2,0.04,55.0,46.4,,,,8145.0,,,,,,1
Aldebaran,16.509166666666665,4.5986111111111105,20.43,Aldebaran,1.13,45.1,4055.0,,,K5III,,0.85,,,,,,Aldebaran c,RV,,2019.0,23/03/05,,,,,,,,0.09,,24.4,,,,772.83,,,,,,1
alf Ari,23.46222222222222,2.1194444444444445,20.2,alf Ari,1.5,13.9,4553.0,,,K2III,,2.01,,,,,,alf Ari b,RV,,2011.0,11/04/18,572.0911318704146,,,,,,1.2,0.25,,89.16,,,,380.8,,,,,,1
AS 205A,-18.640277777777776,16.191944444444445,140.0,AS 205A,0.9,3.7,4300.0,,,K5,,12.4,,,,,,AS 205 A b,RV,,2017.0,17/06/08,6118.19682694749,,,,,,0.162,0.35,,94.14,,,,24.84,,,,,,1
ASASSN-16kr,-34.24277777777778,22.099999999999998,160.5,ASASSN-16kr,0.952,0.0083,,,,,,19.0,,,,,,ASASSN-16kr b,,1.0,2021.0,21/08/16,13348.79307697634,11.769429767485615,,,,,0.003,,86.4,,,,,0.061285932,,,,,,1
ASASSN-17jf,-43.67222222222222,20.488055555555558,286.0,ASASSN-17jf,0.669,0.012,,,,,,20.0,,,,,,ASASSN-17jf b,,1.0,2021.0,21/08/16,19069.70439568049,12.554058418651323,,,,,0.0026,,83.7,,,,,0.0567904,,,,,,1
AU Mic,-31.340833333333332,20.752777777777776,9.79,AU Mic,0.5,0.75,3700.0,,,M1V,,8.6,,,,,,AU Mic b,transit,1.0,2020.0,23/02/20,36.86809516498228,5.123625092112071,569.5,,,,0.08305,0.012,89.9904,356.2,,,,8.46303507,,,,,,3
AU Mic,-31.340833333333332,20.752777777777776,9.79,AU Mic,0.5,0.75,3700.0,,,M1V,,8.6,,,,,,AU Mic c,transit,1.0,2020.0,23/02/20,32.10066906606215,3.1385146046628307,436.0,,,,0.1417,0.06,89.589,358.1,,,,18.859014,,,,,,3
AU Mic,-31.340833333333332,20.752777777777776,9.79,AU Mic,0.5,0.75,3700.0,,,M1V,,8.6,,,,,,AU Mic d,timing,,2022.0,23/02/23,1.0129191318172286,,,,,,,0.00097,88.1,357.0,,,,12.73812,,,,,,3
b Cen,-37.79361111111111,14.699444444444445,99.7,b Cen,5.5,,,,,B3V,,4.0,,,,,,b Cen b,imaging,,2021.0,21/12/09,3464.3296318819553,,,,,,556.0,0.4,143.0,,,,,1800000.0,,,,,,1
BD-00 4475,0.0,23.180833333333336,42.69,BD-00 4475,,,,,,G0,,9.0,,,,,,BD-00 4475 b,RV,,2021.0,21/05/21,7325.944772007254,,,,,,1.48,0.39,,262.65,,,,723.2,,,,,,1
BD+03 2562,2.7601305555555555,11.837652777777778,2618.0,BD+03 2562,1.14,32.35,4095.0,,,,,9.58,,,,,,BD+03 2562 b,RV,,2017.0,17/06/30,2034.1018022059188,,,,,,1.3,0.2,,218.0,,,,481.9,,,,,,1
BD-06 1339,-5.9947,5.883333333333334,20.0,BD-06 1339,0.7,,4324.0,,,K7V/M0V,,6.69,,,,,,BD-06 1339 c,RV,,2013.0,21/04/11,54.03082912109472,,,,,,0.435,0.31,,41.0,,,,125.94,,,,,,3
BD-06 1339,-5.9947,5.883333333333334,20.0,BD-06 1339,0.7,,4324.0,,,K7V/M0V,,6.69,,,,,,BD-06 1339 d,RV,,2014.0,21/04/11,18.497613263810074,,,,,,1.06,0.02,,275.0,,,,487.0,,,,,,3
BD-06 1339,-5.9947,5.883333333333334,20.0,BD-06 1339,0.7,,4324.0,,,K7V/M0V,,6.69,,,,,,GJ 221 e,RV,,2019.0,21/04/11,3.3054154285846176,,,,,,0.03,0.03,,,,,,2.3946,,,,,,3
BD-08 2823,-9.516666666666667,10.013333333333334,42.2,BD-08 2823,0.74,,4746.0,,,K3V,,9.86,,,,,,BD-08 2823 b,RV,,2009.0,19/06/13,14.302278296760365,,,,,,0.056,0.15,,30.0,,,,5.6,,,,,,2
BD-08 2823,-9.516666666666667,10.013333333333334,42.2,BD-08 2823,0.74,,4746.0,,,K3V,,9.86,,,,,,BD-08 2823 c,RV,,2009.0,19/06/13,104.88337417624268,,,,,,0.68,0.19,,127.0,,,,237.6,,,,,,2
BD-10 3166,-10.770277777777778,10.974444444444444,66.0,BD-10 3166,0.99,1.71,5400.0,,,G4V,,10.08,,,,,,BD-10 3166 b,RV,,2000.0,15/02/24,146.2010670335504,11.545250152866842,,,,,0.046,0.0104,,345.4,,,,3.4878,,,,,,1
BD-11 4672,-11.636111111111111,18.558055555555555,27.3,BD-11 4672,0.571,0.52,4475.0,,,K7V,,10.02,,,,,,BD-11 4672 b,RV,,2010.0,20/06/26,206.58846428653862,,,,,,2.36,0.05,,344.0,,,,1634.0,,,,,,2
BD-11 4672,-11.636111111111111,18.558055555555555,27.3,BD-11 4672,0.571,0.52,4475.0,,,K7V,,10.02,,,,,,BD-11 4672 c,RV,,2020.0,20/06/26,15.370181742918472,,,,,,0.3,0.4,,246.0,,,,74.2,,,,,,2
BD+14 4559,14.689444444444444,21.226666666666667,50.0,BD+14 4559,0.86,,5008.0,,,K2V,,9.63,,,,,,BD+14 4559 b,RV,,2009.0,16/02/23,467.2077576941719,,,,,,0.777,0.29,,87.64,,,,268.94,,,,,,1
BD+15 2375,14.616388888888888,11.765555555555556,774.0,BD+15 2375,1.08,8.95,4649.0,,,,,10.3,,,,,,BD+15 2375 b,RV,,2016.0,16/03/21,336.8981109903553,,,,,,0.576,0.001,,55.0,,,,153.22,,,,,,1
BD+15 2940,15.546899999999999,16.006386111111112,585.0,BD+15 2940,1.1,14.7,4796.0,,,K0,,9.19,,,,,,BD+15 2940 b,RV,,2013.0,13/04/30,352.78953132008905,,,,,,0.539,0.26,,302.0,,,,137.48,,,,,,1
BD-17 63,-16.226388888888888,0.0,34.6,BD-17 63,0.74,0.69,4714.0,,,K5V,,9.62,,,,,,BD-17 63 b,RV,,2008.0,14/08/27,1620.9248736328414,,,,,,1.34,0.54,,112.2,,,,655.6,,,,,,1
BD+20 2457,19.891388888888887,10.279166666666667,1670.0,BD+20 2457,2.8,,4127.0,,,K2II,,9.75,,,,,,BD+20 2457 b,RV,,2009.0,16/02/23,6807.884469257934,,,,,,1.45,0.15,,207.64,,,,379.63,,,,,,2
BD+20 2457,19.891388888888887,10.279166666666667,1670.0,BD+20 2457,2.8,,4127.0,,,K2II,,9.75,,,,,,BD+20 2457 c,RV,,2009.0,16/02/23,3963.320230235595,,,,,,2.01,0.18,,126.02,,,,621.99,,,,,,2
BD+20 274,21.005,1.7280555555555557,,BD+20 274,0.8,17.3,4296.0,,,K5,,9.36,,,,,,BD+20 274 b,,,2010.0,21/04/11,1334.8793076976342,,,,,,1.3,0.21,,108.5,,,,578.2,,,,,,1
BD+20 594,20.59923333333333,3.5767305555555553,180.39,BD+20 594,1.67,1.08,5766.0,,,G,,11.0,,,9.77,9.432,,BD+20 594 b,transit,1.0,2016.0,21/02/05,22.247988461627237,2.5780655681158966,386.0,,,,0.241,0.0,89.55,,,,,41.6855,,,,,,1
BD-21 397,-21.19638888888889,2.22,23.74,BD-21 397,0.679,0.747,4051.0,,,K7V,,9.8,,,,,,BD-21 397 c,RV,,2023.0,23/08/17,762.7881758272194,,,,,,5.9,0.1,,6.0,,,,6360.0,,,,,,1
BD+24 4697,25.787927777777778,23.02758888888889,44.7922,BD+24 4697,0.75,,5077.0,,,K2V,,9.74,,,,,,BD+24 4697 b,RV,,2016.0,18/12/21,16844.905549517764,,,,,,0.5,0.50048,,66.35,,,,145.081,,,,,,1
BD+26 1888,25.889444444444443,9.041944444444445,38.0,BD+26 1888,0.76,,4748.0,,,K7,,9.76,,,,,,BD+26 1888 b,RV,,2016.0,16/02/10,8263.538571461544,,,,,,1.19,0.2675,,1.3,,,,536.78,,,,,,1
BD+42 3438,43.356680555555556,19.74345,484.57,BD+42 3438,1.33,1.63,6270.0,,,,,9.5,,,,,,MARVELS-19 b,RV,,2017.0,19/02/19,5498.431434087874,,,,,,0.52,0.53,,218.2,,,,122.2,,,,,,1
BD+45 564,45.924166666666665,2.1963888888888885,53.7,BD+45 564,,,,,,K1,,9.5,,,,,,BD+45 564 b,RV,,2021.0,21/05/21,432.24663296875775,,,,,,0.83,0.12,,70.31,,,,307.88,,,,,,1
BD +48 738,49.58694444444445,2.713888888888889,,BD +48 738,0.74,11.0,4414.0,,,K0III,,9.14,,,,,,BD+48 738 b,RV,,2011.0,19/06/13,289.22385000115406,,,,,,1.0,0.2,,358.9,,,,392.6,,,,,,1
BD+48 740,48.93006388888889,2.716172222222222,678.933,BD+48 740,1.09,10.33,4534.0,,,K3III,,8.7,,,,,,BD+48 740 b,,,2012.0,20/03/08,540.3082912109471,,,,,,1.7,0.76,,100.0,,,,733.0,,,,,,1
BD+49 828,49.730000000000004,3.042777777777778,,BD+49 828,1.52,7.6,4943.0,,,K0III,,9.38,,,,,,BD+49 828 b,RV,,2015.0,15/07/26,508.5254505514797,,,,,,4.2,0.35,,170.0,,,,2590.0,,,,,,1
BD+55 362,56.69916666666666,1.5975000000000001,52.65,BD+55 362,,,,,,K3,,9.2,,,,,,BD+55 362 b,RV,,2021.0,21/05/21,228.83645274816584,,,,,,0.78,0.27,,225.56,,,,265.59,,,,,,1
BD+60 1417,60.01463888888889,12.725908333333333,44.957,BD+60 1417,1.0,0.797,4993.0,,,,,,,,,,,BD+60 1417 b,imaging,,2021.0,23/12/02,4767.426098920122,14.683764757529673,1303.0,,,,1662.0,,,,,,,,,,,,,1
BD+63 1405,63.66888888888889,18.093333333333334,38.09,BD+63 1405,,,,,,K0,,9.0,,,,,,BD+63 1405 b,RV,,2021.0,21/05/21,1258.6004901149122,,,,,,2.06,0.88,,92.25,,,,1198.48,,,,,,1
beta Cir,-58.801111111111105,15.291944444444445,30.56,beta Cir,1.96,,8676.0,,,A3V,,,,,,,,beta Cir b,imaging,,2015.0,15/10/30,17798.39076930179,,2084.0,,,,6656.0,,,,,,,,,,,,,1
beta Cnc,9.185555555555556,8.275277777777779,92.99,beta Cnc,1.7,48.96,3990.0,,,K4III,,3.5,,,,,,beta Cnc b,RV,,2014.0,14/05/12,2479.0615714384635,,,,,,1.7,0.08,,58.9,,,,605.2,,,,,,1
beta Pic,-51.06638888888889,5.788055555555555,19.3,beta Pic,1.73,1.8,8052.0,,,A6V,,3.86,,,,,,beta Pic b,imaging,,2008.0,22/07/07,3782.1580384766303,18.494818206048823,,,,,9.93,0.103,89.0,199.3,,,,7707.0,,,,,,2
beta Pic,-51.06638888888889,5.788055555555555,19.3,beta Pic,1.73,1.8,8052.0,,,A6V,,3.86,,,,,,beta Pic c,RV,,2019.0,21/09/25,2825.494534626659,13.450776877126417,1250.0,,,,2.68,0.32,89.95,66.0,,,,1227.0,,,,,,2
beta Umi,74.15555555555557,14.845,40.14,beta Umi,1.4,42.06,4126.0,,,K4III,,2.08,,,,,,beta Umi b,RV,,2014.0,14/05/12,1938.7532802275161,,,,,,1.4,0.19,,307.4,,,,522.3,,,,,,1
[BHB2007]-1,-27.381944444444446,17.184444444444445,166.0,[BHB2007]-1,0.75,,4060.0,,,,,15.0,,,,,,[BHB2007]-1 b,RV,,2021.0,21/06/25,13348.79307697634,,,,,,50.0,,,,,,,,,,,,,1
BW Scl,-38.863055555555555,23.88361111111111,93.64,BW Scl,0.85,,,,,WD,,16.5,,,,,,BW Scl b,,,2023.0,23/06/27,16209.248736328414,11.20898073093868,1600.0,,,,0.0027,,64.3,,,,,0.0543239136,,,,,,1
CD-35 2722,-35.82533333333334,6.155336111111112,21.3,CD-35 2722,0.4,,3680.0,,,M1V,,10.98,,,,,,CD-35 2722 b,imaging,,2011.0,11/02/22,9852.680604434918,,,,,,67.0,,,,,,,,,,,,,1
CD Cet,4.7747222222222225,3.223055555555556,8.609,CD Cet,0.161,0.175,3130.0,,,M5.0,,12.0,,,,,,CD Cet b,RV,,2020.0,20/06/06,3.9537853780377543,,464.0,,,,0.0185,,87.48,,,,,2.2907,,,,,,1
CFBDS0059,-1.2336472222222223,0.0,13.0,CFBDS0059,,,,,,,,,,,,,,CFBDS0059,imaging,,2008.0,18/09/16,7151.139148380183,,,,,,,,,,,,,,,,,,,1
CFBDSIR J145829+101343 A,10.228252777777778,14.974833333333333,23.1,CFBDSIR J145829+101343 A,,,,,,,,,,,,,,CFBDSIR J145829+101343 A,imaging,,2011.0,24/03/06,7945.7101648668695,,,,,,,,,,,,,,,,,,,1
CFBDSIR J145829+101343,10.228252777777778,14.974833333333333,23.1,CFBDSIR J145829+101343,,,,,,,,,,,,,,CFBDSIR J145829+101343 b,imaging,,2011.0,24/03/06,3337.198269244085,,370.0,,,,,,,,,,,,,,,,,1
CFBDSIR J2149-0403,-4.052472222222222,21.829777777777778,55.2,CFBDSIR J2149-0403,,,,,,,,,,,,,,CFBDSIR J2149-0403,imaging,,2017.0,24/03/06,2383.713049460061,,,,,,,,,,,,,,,,,,,1
CFHTWIR-Oph 98,-23.981111111111108,16.46222222222222,137.0,CFHTWIR-Oph 98,0.0154,0.24,2320.0,,,M9-L1,,,,,16.77,15.57,,Oph 98 b,imaging,,2020.0,21/05/22,2479.0615714384635,20.848704159545946,1800.0,,,,200.0,,,,,,,8035500.0,,,,,,1
Cha Ha 8,-77.66914444444446,11.129469444444444,196.76,Cha Ha 8,0.085,,2967.0,,,M6.5,,20.1,,,,,,Cha Ha 8 b,RV,,2007.0,19/01/14,7945.7101648668695,,,,,,1.02,0.59,,106.0,,,,1895.0,,,,,,1
Chang 134,-72.62943055555554,3.3794083333333336,1090.0,Chang 134,1.38,,7200.0,,,,,12.2,,,,,,Chang 134 b,timing,,2022.0,22/09/07,14620.10670335504,,,,,,,,,,,,,82.0,,,,,,1
CHXR 73,-77.62583333333333,11.108055555555556,,CHXR 73,0.35,,,,,M3.25,,,,,,11.32,,CHXR 73 b,imaging,,2006.0,14/05/25,3813.9408791360975,,,,,,200.0,,,,,,,,,,,,,1
CI Tau,22.841666666666665,4.564444444444444,158.0,CI Tau,0.9,,,,,K4IV,,13.0,,,,,,Cl Tau b,RV,,2016.0,24/03/07,3686.8095164982274,,,,,,,0.25,50.5,31.5,,,,8.9891,,,,,,1
Cl Tau,8.096166666666667,4.645694444444444,3293.0,Cl Tau,,,,,,M5/6D,,,,,,,,Cl Tau c,,,2024.0,24/03/07,1144.1822637408293,,,,,,0.17,0.58,,344.0,,,,25.2,,,,,,1
COCONUTS-2A,-76.70194444444445,7.820277777777777,10.89,COCONUTS-2A,0.37,0.388,3406.0,,,M3,,11.3,,,,,,COCONUTS-2 b,imaging,,2021.0,24/02/27,2034.1018022059188,12.554058418651323,434.0,,,,6471.0,,,,,,,,,,,,,1
COCONUTS-3,-15.377777777777778,8.221944444444444,30.88,COCONUTS-3,,,2966.0,,,M5.5,,15.0,,,,,,COCONUTS-3 b,imaging,,2022.0,22/07/09,12395.307857192316,11.545250152866842,1362.0,,,,1891.0,,,,,,,,,,,,,1
CoRoT-10,0.0,19.404166666666665,345.0,CoRoT-10,0.89,0.79,5075.0,,,K1V,,15.22,,,,,,CoRoT-10 b,transit,1.0,2010.0,14/08/29,874.0281181353557,10.87271130901052,,,,,0.1055,0.53,88.55,218.9,,,,13.2406,,,,,,1
