system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
COCONUTS-2 A,-76.70277777777778,7.819999999999999,10.8864,COCONUTS-2 A,0.37,0.39,3406.0,,,M3V,,11.298,,,7.406,6.862,6.579,COCONUTS-2 A b,imaging,,2021.0,21/08/01,2002.3189615464512,12.441968611341936,434.0,,,,7506.0,,,,,,,402000000.0,,,,,,1
CoRoT-10,0.0,19.404166666666665,338.386,CoRoT-10,0.89,0.79,5075.0,,,K1V,,15.293,13.74,,12.527,11.929,11.782,CoRoT-10 b,transit,1.0,2010.0,10/09/01,874.0281181353557,10.87271130901052,600.0,,,,0.1055,0.53,88.55,218.9,,,,13.2406,,2454273.3436,,,,1
CoRoT-11,5.937777777777778,18.7125,655.037,CoRoT-11,1.27,1.37,6440.0,,,F6V,,12.897,12.283,,11.589,11.416,11.248,CoRoT-11 b,transit,1.0,2010.0,10/12/01,740.5401873655923,16.02884244524231,1657.0,,,,0.0436,0.0,83.17,,,,,2.99433,,2454597.679,,,,1
CoRoT-12,-1.2963888888888888,6.717777777777778,1126.37,CoRoT-12,1.08,1.12,5675.0,,,,,15.588,14.685,,14.024,13.63,13.557,CoRoT-12 b,transit,1.0,2010.0,10/09/01,291.4486488473168,16.1409322525517,1442.0,,,,0.04016,0.07,85.48,105.0,,,,2.828042,,2454398.62707,,,,1
CoRoT-13,-5.086388888888888,6.848055555555555,1148.93,CoRoT-13,1.09,1.01,5945.0,,,G0V,,15.005,14.304,,13.71,13.406,13.376,CoRoT-13 b,transit,1.0,2010.0,10/11/01,415.7195558258346,9.919947946880733,1700.0,,,,0.051,0.0,88.02,,,,,4.03519,,2454790.8091,,,,1
CoRoT-14,-5.536111111111111,6.895,1744.6,CoRoT-14,1.13,1.21,6035.0,,,F9V,,15.932,,,14.321,14.007,13.806,CoRoT-14 b,transit,1.0,2010.0,11/04/01,2415.495890119528,12.217788996723163,1952.0,,,,0.027,0.0,79.6,,,,,1.51214,,2454787.6694,,,,1
CoRoT-16,-6.0025,18.56833333333333,732.409,CoRoT-16,1.1,1.19,5650.0,,,G5V,,16.052,14.75,,13.496,12.98,12.847,CoRoT-16 b,transit,1.0,2011.0,12/05/01,170.03819752815102,13.114507455198256,,,,,0.0618,0.33,85.01,168.41,,,,5.35227,,2454923.9138,,,,1
CoRoT-17,-6.612222222222222,18.58,1176.12,CoRoT-17,1.04,1.59,5740.0,,,G2V,,16.29,14.521,,13.174,12.615,12.472,CoRoT-17 b,transit,1.0,2011.0,11/07/01,772.3230280250598,11.433160345557454,1626.0,,,,0.0461,0.0,88.34,0.0,,,,3.7681,,2454923.3093,,,,1
CoRoT-18,0.0,6.544722222222222,764.889,CoRoT-18,0.95,1.0,5440.0,,,G9V,,14.868,14.5159,,13.441,13.081,13.014,CoRoT-18 b,transit,1.0,2011.0,11/09/01,1102.8645708835215,14.683764757529673,1550.0,,,,0.0295,0.08,86.5,,,,,1.9000693,,2455321.72412,,,,1
CoRoT-19,0.0,6.468888888888889,790.663,CoRoT-19,1.21,1.65,6090.0,,,F9V,,14.135,13.4259,,12.324,11.961,11.837,CoRoT-19 b,transit,1.0,2011.0,12/01/01,352.78953132008905,14.459585142910898,2000.0,,,,0.0518,0.047,88.0,,,,,3.89713,,2455257.44102,,,,1
CoRoT-1,-3.102222222222222,6.8052777777777775,787.909,CoRoT-1,0.95,1.11,5950.0,,,G0V,,13.623,,,12.462,12.218,12.149,CoRoT-1 b,transit,1.0,2008.0,08/05/01,327.36325879251507,16.701381289098634,1898.0,,,,0.02752,0.0,85.1,,,,,1.5089557,,2454159.4532,,,,1
CoRoT-20,0.0,6.514722222222222,844.061,CoRoT-20,1.14,1.37,4947.5,,,G2V,,14.63,,,12.991,12.652,12.513,CoRoT-20 c,RV,,2018.0,18/11/01,5403.082912109471,12.217788996723163,,,,,2.9,0.6,,65.0,,,,1675.0,,,,,,2
CoRoT-20,0.0,6.514722222222222,844.061,CoRoT-20,1.14,1.37,4947.5,,,G2V,,14.63,,,12.991,12.652,12.513,CoRoT-20 b,transit,1.0,2011.0,12/02/01,1366.6621483571016,9.415543813988492,1024.0,,,,0.09,0.59,88.21,60.1,,,,9.24285,,2455266.0001,,,,2
CoRoT-21,0.0,6.736944444444444,1398.8341969,CoRoT-21,1.29,1.95,6200.0,,,F8IV,,16.058,15.4723,,14.34,13.98,13.813,CoRoT-21 b,transit,1.0,2012.0,12/09/01,718.292198903965,14.571674950220284,,,,,0.0417,0.0,86.8,,,,,2.72474,,2454399.0282,,,,1
CoRoT-22,6.219166666666667,18.711111111111112,627.158,CoRoT-22,1.1,1.14,5939.0,,,G3V,,13.82,13.487,,12.414,12.099,11.988,CoRoT-22 b,transit,1.0,2014.0,14/08/01,12.077479450597641,4.875906617958326,885.0,,,,0.092,0.077,89.749,210.0,,,,9.75598,,2454598.42014,,,,1
CoRoT-23,4.357777777777778,18.65222222222222,1060.97,CoRoT-23,1.14,1.61,5900.0,,,G0V,,15.675,14.198,,12.944,12.45,12.364,CoRoT-23 b,transit,1.0,2011.0,12/01/01,889.9195384650893,11.769429767485615,1660.0,,,,0.048,0.16,85.7,52.0,,,,3.6313,,2455308.939,,,,1
CoRoT-24,-3.7191666666666667,6.794722222222222,591.555,CoRoT-24,0.91,0.86,4950.0,,,K1V,,15.383,,,13.595,13.046,12.924,CoRoT-24 c,transit,1.0,2014.0,14/07/01,27.96889978033138,4.931951521613019,850.0,,,,0.098,0.0,89.0,,,,,11.759,,2454795.3803,,,,2
CoRoT-24,-3.7191666666666667,6.794722222222222,591.555,CoRoT-24,0.91,0.86,4950.0,,,K1V,,15.383,,,13.595,13.046,12.924,CoRoT-24 b,transit,1.0,2014.0,14/07/01,5.720911318704146,3.698963641209765,1070.0,,,,0.056,0.0,86.5,,,,,5.1134,,2454789.611,,,,2
CoRoT-25,6.513888888888889,18.70861111111111,1103.48,CoRoT-25,1.09,1.19,6040.0,,,F9,,14.79,,,13.3,12.99,12.846,CoRoT-25 b,transit,1.0,2013.0,13/07/01,85.8136697805622,12.105699189413777,1330.0,,,,0.0578,0.0,84.5,,,,,4.86069,,2454576.2156,,,,1
CoRoT-26,6.969722222222222,18.65,1045.18,CoRoT-26,1.09,1.79,5590.0,,,G5,,15.861,,,13.813,13.358,13.261,CoRoT-26 b,transit,1.0,2013.0,13/07/01,165.2707714292309,14.123315720982738,1600.0,,,,0.0526,0.0,86.8,,,,,4.20474,,2454573.6299,,,,1
CoRoT-27,5.538333333333333,18.56638888888889,1010.28,CoRoT-27,1.05,1.08,5900.0,,,G2,,15.774,,,13.571,13.17,12.985,CoRoT-27 b,transit,1.0,2014.0,14/02/01,3302.2371445186714,11.287443596055251,1500.0,,,,0.0476,0.065,86.7,,,,,3.57532,,2455748.684,,,,1
CoRoT-28,5.573611111111111,18.579166666666666,766.183,CoRoT-28,1.01,1.78,5150.0,,,G8/9IV,,13.783,,,11.601,11.143,11.032,CoRoT-28 b,transit,1.0,2015.0,15/07/01,153.8289487918226,10.70457659804644,,,,,0.0603,0.047,88.1,126.0,,,,5.20851,,2455755.8466,,,,1
CoRoT-29,6.479444444444445,18.593333333333334,806.507,CoRoT-29,0.97,0.9,5260.0,,,K0V,,15.408,,,13.565,13.12,13.048,CoRoT-29 b,transit,1.0,2015.0,15/07/01,270.15414560547356,10.088082657844813,,,,,0.0386,0.082,87.3,87.0,,,,2.85057,,2455753.115,,,,1
CoRoT-2,1.3836111111111111,19.451666666666664,213.283,CoRoT-2,0.96,0.91,5625.0,,,,,12.516,,,10.783,10.438,10.31,CoRoT-2 b,transit,1.0,2008.0,08/05/01,1102.8645708835215,16.432365751556105,1521.0,,,,0.02798,0.0143,88.08,102.0,,,,1.7429935,,2454237.53556,,,,1
CoRoT-30,6.835833333333333,18.506666666666668,1032.23,CoRoT-30,0.98,0.91,5650.0,,,G3V,,15.571,,,14.019,13.551,13.562,CoRoT-30 b,transit,1.0,2020.0,20/03/01,921.7023791245568,11.309861557517127,,,,,0.0844,0.007,90.0,178.1,,,,9.06005,,2455665.5146,,,,1
CoRoT-31,-4.4222222222222225,6.3213888888888885,2005.76,CoRoT-31,1.25,2.15,5700.0,,,G2IV,,15.479,,,13.908,13.469,13.426,CoRoT-31 b,transit,1.0,2020.0,20/03/01,266.9758615395268,16.365111867170473,,,,,0.0586,0.02,83.2,303.6,,,,4.62941,,2455843.9445,,,,1
CoRoT-35,-2.774722222222222,19.2875,1123.21,CoRoT-35,1.01,1.65,6390.0,,,F6V,,15.635,,,13.43,13.054,12.935,CoRoT-35 b,transit,1.0,2022.0,22/07/01,349.6112472541423,18.831087627976984,1747.0,,,,0.0429,0.0,84.1,,,,,3.22748,,2456074.2415,,,,1
CoRoT-36,7.183333333333334,18.516666666666666,925.958,CoRoT-36,1.32,1.52,6730.0,,,F3V,,13.126,,,11.859,11.641,11.592,CoRoT-36 b,transit,1.0,2022.0,22/07/01,216.12331648437888,15.804662830623538,1567.0,,,,0.066,0.0,85.83,,,,,5.616531,,2455662.52236,,,,1
CoRoT-3,0.0,19.470277777777778,768.771,CoRoT-3,1.37,1.56,6740.0,,,F3V,,13.448,12.676,,11.936,11.71,11.618,CoRoT-3 b,transit,1.0,2008.0,08/12/01,6884.163286840656,11.321070538248067,1695.0,,,,0.05783,0.0,85.9,,,,,4.2568,,2454283.1383,,,,1
CoRoT-4,0.0,6.813055555555556,726.412,CoRoT-4,1.16,1.17,6190.0,,,,,13.652,14.0739,,12.619,12.359,12.288,CoRoT-4 b,transit,1.0,2008.0,08/09/01,228.83645274816584,13.338687069817029,1074.0,,,,0.09,0.0,90.0,,,,,9.20205,,2454141.36416,,,,1
CoRoT-5,0.0,6.751944444444445,882.472,CoRoT-5,1.0,1.19,6100.0,,,F9V,,14.043,13.7711,,12.871,12.609,12.546,CoRoT-5 b,transit,1.0,2009.0,09/10/01,148.42586587971314,15.558065254542887,1438.0,,,,0.04947,0.09,85.83,-128.34,,,,4.0378962,,2454400.19885,,,,1
CoRoT-6,6.663333333333334,18.738055555555558,645.294,CoRoT-6,1.05,1.03,6090.0,,,F9V,,13.961,,,12.518,12.228,12.119,CoRoT-6 b,transit,1.0,2009.0,10/03/01,940.7720835202374,13.069671532274501,1017.0,,,,0.0855,0.1,89.07,,,,,8.886593,,2454595.6144,,,,1
CoRoT-7,-1.0630555555555556,6.730277777777778,159.906,CoRoT-7,0.92,0.84,5250.0,,,G9V,,11.728,10.924,,10.301,9.88,9.806,CoRoT-7 d,RV,,2022.0,22/07/01,17.14048596765081,4.304248600680453,,,,,,,,,,,,8.966,,,,,,3
CoRoT-7,-1.0630555555555556,6.730277777777778,159.906,CoRoT-7,0.92,0.84,5250.0,,,G9V,,11.728,10.924,,10.301,9.88,9.806,CoRoT-7 b,transit,1.0,2009.0,09/10/01,4.077738456609677,1.6813471096408021,1756.0,,,,0.017016,0.0,80.1,160.0,,,,0.85359163,,2454398.07756,,,,3
CoRoT-7,-1.0630555555555556,6.730277777777778,159.906,CoRoT-7,0.92,0.84,5250.0,,,G9V,,11.728,10.924,,10.301,9.88,9.806,CoRoT-7 c,RV,1.0,2009.0,09/10/01,8.400204786297254,2.8358721249274863,,,,,0.046,0.0,80.0,180.0,,,,3.698,,2454445.0,,,,3
CoRoT-8,1.426388888888889,19.439166666666665,322.037,CoRoT-8,0.88,0.77,5080.0,,,K1V,,14.792,13.41,,12.154,11.641,11.463,CoRoT-8 b,transit,1.0,2010.0,10/09/01,69.92224945082846,6.389119016635047,870.0,,,,0.063,0.0,88.4,,,,,6.21229,,2454238.9743,,,,1
CoRoT-9,6.204166666666667,18.719166666666666,412.98,CoRoT-9,0.96,0.96,5625.0,,,G3V,,13.637,12.86,,12.175,11.813,11.688,CoRoT-9 b,transit,1.0,2009.0,10/03/01,266.9758615395268,11.948773459180634,420.0,,,,0.4021,0.133,89.9,41.0,,,,95.272656,,2455365.52723,,,,1
CoRoTID 223977153,9.2575,6.679722222222223,576.683,CoRoTID 223977153,1.08,0.79,5970.0,,,G0VI,,13.626,16.6984,,12.519,12.25,12.193,CoRoTID 223977153 b,transit,1.0,2017.0,18/01/01,47.674260989201215,6.389119016635047,938.0,,,,0.071,,89.0,,,,,6.71837,,2455901.811,,,,1
CT Cha,-76.45527777777778,11.069166666666666,190.72,CT Cha,,1.68,4403.0,,,K5e,,12.335,,,9.715,8.944,8.661,CT Cha b,imaging,,2007.0,08/11/01,5403.082912109471,24.6597576080651,2600.0,,,,440.0,,,,,,,,,,,,,1
DE CVn,45.54555555555555,13.448055555555555,30.5225,DE CVn,0.51,0.42,3579.0,,,,,12.956,11.4455,,9.392,8.797,8.555,DE CVn b,timing,,2018.0,18/11/01,3823.2532514493214,12.32987880403255,,,,,5.75,0.0,86.0,,,,,4098.1,,,,,,1
DENIS-P J082303.1-491201,-49.20027777777778,8.384166666666665,20.77,DENIS-P J082303.1-491201,0.07,,,,,L1.5,,,,,13.547,12.636,12.062,DENIS-P J082303.1-491201 b,,,2013.0,24/03/20,9058.109587948231,11.881519574795002,,,,,0.36,0.345,56.6,36.3,,,,246.36,,,,,,1
DH Tau,26.549444444444447,4.495,134.846,DH Tau,0.33,0.27,4371.0,,,M0.5,,13.98,15.0094,,9.767,8.824,8.178001,DH Tau b,imaging,,2004.0,05/02/01,3496.112472541423,30.264247973534438,2200.0,,,,330.0,,,,,,,,,,,,,1
DMPP-1,-10.630277777777778,5.785,62.5388,DMPP-1,1.21,1.26,6196.0,,,F8V,,7.98,,,7.001,6.746,6.69,DMPP-1 c,RV,,2019.0,19/12/01,9.598417879159179,3.06005173954626,1239.0,,,,0.0733,0.057,,,,,,6.584,,,,,,4
DMPP-1,-10.630277777777778,5.785,62.5388,DMPP-1,1.21,1.26,6196.0,,,F8V,,7.98,,,7.001,6.746,6.69,DMPP-1 d,RV,,2019.0,19/12/01,3.3499114055078727,1.647720167447986,1632.0,,,,0.0422,0.07,,,,,,2.882,,,,,,4
DMPP-1,-10.630277777777778,5.785,62.5388,DMPP-1,1.21,1.26,6196.0,,,F8V,,7.98,,,7.001,6.746,6.69,DMPP-1 e,RV,,2019.0,19/12/01,4.128591001664826,1.860690801335821,1314.0,,,,0.0651,0.07,,,,,,5.516,,,,,,4
DMPP-1,-10.630277777777778,5.785,62.5388,DMPP-1,1.21,1.26,6196.0,,,F8V,,7.98,,,7.001,6.746,6.69,DMPP-1 b,RV,,2019.0,19/12/01,24.269377127569367,5.290638905003057,877.0,,,,0.1462,0.083,,,,,,18.57,,,,,,4
DMPP-2,-34.45916666666667,1.8272222222222223,137.94,DMPP-2,1.44,1.78,6500.0,,,F5V,,8.57,,,7.703,7.482,7.437,DMPP-2 b,RV,,2019.0,19/12/01,138.8910136818729,14.347495335601511,1000.0,,,,0.0664,0.078,,,,,,5.2072,,,,,,1
DMPP-3 A,-72.51277777777777,6.108333333333333,45.23,DMPP-3 A,0.87,0.91,5138.0,,,K0V,,9.066,,,,,7.061,DMPP-3 A b,RV,,2019.0,19/12/01,2.5807666615487594,1.4123315720982739,854.0,,,,0.0662,0.14,,80.57,,,,6.6732,,,,,,1
DMPP-4,51.23583333333333,19.572222222222223,25.3284,DMPP-4,1.25,1.38,6400.0,,,F5-F8V,,5.72936,,,4.7,4.59,4.494,DMPP-4 b,RV,1.0,2023.0,23/10/01,12.201432529169566,3.5308289302456846,,,,,0.04853,0.063,,200.0,,,,3.4982,,2457139.9,,,,1
DP Leo,17.961666666666666,11.287777777777778,305.684,DP Leo,0.69,0.01,13500.0,,,,,18.6837,,,,,,DP Leo b,timing,,2009.0,10/01/01,1995.9623934145577,12.778238033270094,,,,,8.19,0.39,,-78.0,,,,10220.0,,,,,,1
DS Tuc A,-69.19611111111111,23.66111111111111,44.0622,DS Tuc A,1.01,0.96,5428.0,,,G6V,,8.17,,,7.122,6.759,6.676,DS Tuc A b,transit,1.0,2019.0,19/07/01,413.17692857307725,5.705371192047789,850.0,,,,,0.0,89.5,,,,,8.138268,,2458332.30997,,,,1
EPIC 201170410,-4.8069444444444445,11.342777777777778,134.0,EPIC 201170410,0.29,0.28,3648.0,,,,,17.6984,,,13.464,12.856,12.619,EPIC 201170410 b,transit,1.0,2020.0,20/08/01,1.1441822637408292,1.0424352079772974,,,,,0.0349,0.0,89.002,,,,,6.7987,,2456813.1485,,,,1
EPIC 201238110,-3.3894444444444445,11.980277777777777,159.259,EPIC 201238110,0.41,0.37,3587.0,,,,,16.014,14.5637,,12.759,12.147,11.933,EPIC 201238110 b,transit,1.0,2019.0,19/07/01,4.16355212639024,1.8718997820667598,,,,,,,,,,,,28.1656,,2456852.6572,,,,1
EPIC 201427007,0.0,12.306944444444445,706.391,EPIC 201427007,0.93,0.94,5633.0,,,,,14.321,13.9361,,12.975,12.63,12.581,EPIC 201427007 b,transit,1.0,2021.0,21/08/01,2.8572773752861265,1.5020034179457833,,,,,,,88.5,,,,,0.72091,,2457625.7943,,,,1
EPIC 201497682,0.0,11.2625,253.026,EPIC 201497682,0.78,0.55,4991.0,,,,,13.948,13.467,,12.086,11.54,11.438,EPIC 201497682 b,transit,1.0,2019.0,19/07/01,0.26061929340763335,0.6949568053181981,,,,,,,,,,,,2.13174,,2456850.0263,,,,1
EPIC 201595106,1.9680555555555557,12.248055555555554,232.1,EPIC 201595106,1.02,0.93,5820.0,,,,,11.746,11.579,,10.588,10.262,10.218,EPIC 201595106 b,transit,1.0,2021.0,21/08/01,2.2406902664924573,1.300241764788887,1874.0,,,,,,89.2,,,,,0.877214,,2457608.48962,,,,1
EPIC 201757695,4.616388888888888,11.595833333333333,577.6,EPIC 201757695,0.73,0.66,4520.0,,,,,14.974,,,12.856,12.292,12.149,EPIC 201757695 b,transit,1.0,2020.0,20/08/01,0.6896876423104443,0.9079274392060331,,,,,0.0296,0.0,89.276,,,,,2.0478,,2456811.637,,,,1
EPIC 201841433,6.134722222222223,11.680555555555555,436.488,EPIC 201841433,0.8,0.63,5053.0,,,,,14.983,,,13.06,12.49,12.454,EPIC 201841433 b,transit,1.0,2019.0,19/07/01,1.1187559912132552,1.0424352079772974,,,,,0.035,,89.001,,,,,4.1698,,2456811.6359,,,,1
EPIC 206024342,-14.121666666666668,22.085277777777776,369.888,EPIC 206024342,0.93,0.82,5724.0,,,,,13.096,,,11.846,11.533,11.487,EPIC 206024342 b,transit,1.0,2019.0,19/07/01,3.52789531320089,1.7037650711026795,,,,,,,,,,,,4.50756,,2456899.1324,,,,3
EPIC 206024342,-14.121666666666668,22.085277777777776,369.888,EPIC 206024342,0.93,0.82,5724.0,,,,,13.096,,,11.846,11.533,11.487,EPIC 206024342 d,transit,1.0,2021.0,21/08/01,7.278270511018053,2.600483529577774,,,,,,,90.0,,,,,14.647531,,2456985.47506,,,,3
EPIC 206024342,-14.121666666666668,22.085277777777776,369.888,EPIC 206024342,0.93,0.82,5724.0,,,,,13.096,,,11.846,11.533,11.487,EPIC 206024342 c,transit,1.0,2021.0,21/08/01,2.5426272527573985,1.401122591367335,,,,,,,91.7,,,,,0.911724,,2457016.52991,,,,3
EPIC 206032309,-13.901111111111112,22.749444444444446,161.365,EPIC 206032309,0.22,0.37,3489.0,,,,,17.89,,,13.429,12.859,12.538,EPIC 206032309 b,transit,1.0,2019.0,19/07/01,1.0075160489051191,1.0088082657844812,,,,,,,,,,,,2.87814,,2456899.132,,,,1
EPIC 206042996,-13.610277777777778,22.500833333333333,451.769,EPIC 206042996,0.57,0.5,4114.0,,,,,16.59,,,13.964,13.253,13.071,EPIC 206042996 b,transit,1.0,2019.0,19/07/01,3.52789531320089,1.7037650711026795,,,,,,,90.5,,,,,5.2986,,2456989.0462,,,,2
EPIC 206042996,-13.610277777777778,22.500833333333333,451.769,EPIC 206042996,0.57,0.5,4114.0,,,,,16.59,,,13.964,13.253,13.071,EPIC 206042996 c,transit,1.0,2021.0,21/08/01,1.8688310307766878,1.1993609382104389,,,,,,,89.9,,,,,0.354884,,2457007.06827,,,,2
EPIC 206215704,-9.509722222222223,22.33972222222222,109.888,EPIC 206215704,0.41,0.25,3297.0,,,,,17.83,15.4462,,13.561,12.954,12.767,EPIC 206215704 b,transit,1.0,2019.0,19/07/01,0.9725549241797048,0.9975992850535426,,,,,,,89.9,,,,,2.255436,,2457010.0072,,,,1
EPIC 206317286,-7.9725,22.50777777777778,314.35,EPIC 206317286,0.71,0.67,4864.0,,,,,14.005,13.4008,,12.258,11.72,11.635,EPIC 206317286 b,transit,1.0,2019.0,19/07/01,0.8390669934099414,0.9639723428607264,,,,,,,,,,,,1.58252,,2457011.3327,,,,2
EPIC 206317286,-7.9725,22.50777777777778,314.35,EPIC 206317286,0.71,0.67,4864.0,,,,,14.005,13.4008,,12.258,11.72,11.635,EPIC 206317286 c,transit,1.0,2022.0,22/03/01,5.021688824195862,2.0960793966855333,,,,,,,,,,,,17.515472,,2456977.8215,,,,2
EPIC 211822797,17.64,8.693888888888889,186.197,EPIC 211822797,0.62,0.58,4057.0,,,M0,,15.133,14.2621,,12.277,11.605,11.429,EPIC 211822797 b,transit,1.0,2016.0,17/02/01,4.354249170347044,1.9167357049905145,431.0,,,,0.1195,0.06,89.73,0.0,,,,21.1701963,,2457144.405257,,,,1
EPIC 211945201,19.401944444444442,9.105,181.69,EPIC 211945201,1.17,1.39,6069.0,,,G0,,10.154,,,9.144,8.908,8.837,EPIC 211945201 b,transit,1.0,2018.0,18/07/01,26.999523140217622,5.761416095702482,817.0,,,,0.1493,0.0,87.9,90.0,,,,19.49221,,2457158.82477,,,,1
EPIC 212297394,-17.610000000000003,13.813611111111111,418.395,EPIC 212297394,0.83,0.8,5171.0,,,,,14.611,,,12.735,12.223,12.186,EPIC 212297394 b,transit,1.0,2019.0,19/07/01,2.7937116939671913,1.479585456483906,1149.0,,,,,,,,,,,2.289363,,2457217.96319,,,,2
EPIC 212297394,-17.610000000000003,13.813611111111111,418.395,EPIC 212297394,0.83,0.8,5171.0,,,,,14.611,,,12.735,12.223,12.186,EPIC 212297394 c,transit,1.0,2016.0,16/10/01,5.784477000023082,2.275423088380552,866.0,,,,,,,,,,,5.213965,,2457222.478879,,,,2
EPIC 212424622,-14.359444444444444,13.488888888888889,611.804,EPIC 212424622,1.11,1.22,5782.33,,,,,13.441,,,12.101,11.841,11.775,EPIC 212424622 b,transit,1.0,2019.0,19/07/01,5.339517230790536,2.174542261802104,,,,,,,,,,,,18.0983,,2457263.2616,,,,1
EPIC 212499991,-12.73472222222222,13.499166666666666,283.29,EPIC 212499991,0.91,0.76,4982.79,,,,,13.672,,,11.877,11.456,11.366,EPIC 212499991 b,transit,1.0,2019.0,19/07/01,3.178284065946748,1.6028842445242313,,,,,,,,,,,,34.885,,2457280.6254,,,,1
EPIC 212587672,-10.862499999999999,13.696388888888889,320.07,EPIC 212587672,0.99,0.98,6004.0,,,,,12.488,,,11.181,10.911,10.857,EPIC 212587672 c,transit,1.0,2016.0,16/10/01,6.0069568846393535,2.320259011304307,658.0,,,,,,89.421,,,,,23.228555,,2457237.042492,,,,2
EPIC 212587672,-10.862499999999999,13.696388888888889,320.07,EPIC 212587672,0.99,0.98,6004.0,,,,,12.488,,,11.181,10.911,10.857,EPIC 212587672 b,transit,1.0,2019.0,19/07/01,2.126272040118374,1.2554058418651322,756.0,,,,,,,,,,,15.28078,,2457227.644991,,,,2
EPIC 212624936,-10.023611111111112,14.0425,561.929,EPIC 212624936,1.0,0.93,5765.0,,,,,13.976,,,12.672,12.337,12.292,EPIC 212624936 b,transit,1.0,2021.0,21/08/01,1.8688310307766878,1.1993609382104389,,,,,,,90.3,,,,,0.578657,,2457232.53108,,,,2
EPIC 212624936,-10.023611111111112,14.0425,561.929,EPIC 212624936,1.0,0.93,5765.0,,,,,13.976,,,12.672,12.337,12.292,EPIC 212624936 c,transit,1.0,2021.0,21/08/01,5.91160836266095,2.2978410498424293,,,,,,,90.0,,,,,11.811437,,2457233.78707,,,,2
EPIC 212737443,-7.3180555555555555,13.614722222222222,336.25,EPIC 212737443,0.69,0.67,4684.0,,,K3,,14.81,,,12.824,12.239,12.16,EPIC 212737443 c,transit,1.0,2019.0,19/09/01,7.69144743959113,2.690155375425283,316.0,,,,0.28,0.2,89.63,,,,,65.55,,2457227.79,,,,2
EPIC 212737443,-7.3180555555555555,13.614722222222222,336.25,EPIC 212737443,0.69,0.67,4684.0,,,K3,,14.81,,,12.824,12.239,12.16,EPIC 212737443 b,transit,1.0,2019.0,19/09/01,7.2147048296991185,2.589274548846835,536.0,,,,0.098,0.2,89.071,,,,,13.603,,2457234.97,,,,2
EPIC 220492298,6.588888888888889,1.1175,624.512,EPIC 220492298,0.95,0.89,5620.0,,,,,13.991,13.719,,12.61,12.26,12.168,EPIC 220492298 b,transit,1.0,2021.0,21/08/01,0.9375937994542906,0.9863903043226039,,,,,,,92.6,,,,,0.762406,,2457431.67734,,,,1
EPIC 220674823,10.794722222222221,0.0,244.59,EPIC 220674823,0.95,0.99,5532.0,,,G5V,,12.101,11.8122,,10.77,10.454,10.344,EPIC 220674823 c,transit,1.0,2016.0,17/02/01,8.899195384650895,2.8358721249274863,805.0,,,,0.1083,0.13,89.35,178.0,,,,13.3397,,2457405.7316,,,,2
EPIC 220674823,10.794722222222221,0.0,244.59,EPIC 220674823,0.95,0.99,5532.0,,,G5V,,12.101,11.8122,,10.77,10.454,10.344,EPIC 220674823 b,transit,1.0,2016.0,17/02/01,8.209507742340449,1.7261830325645569,2300.0,,,,0.01326,0.0,86.4,,,,,0.571292,,2457394.0114,,,,2
EPIC 228836835,-5.244722222222222,12.638333333333334,150.124,EPIC 228836835,0.42,0.32,3782.0,,,,,16.77,,,12.831,12.225,12.02,EPIC 228836835 b,transit,1.0,2021.0,21/08/01,1.3666621483571015,1.0984801116319907,932.0,,,,,,89.7,,,,,0.728113,,2457585.45061,,,,1
EPIC 229004835,-1.4047222222222222,12.4325,121.971,EPIC 229004835,0.97,1.0,5868.0,,,,,10.23,,,9.061,8.805,8.725,EPIC 229004835 b,transit,1.0,2023.0,23/04/01,10.39934546377776,2.3314679920352455,804.0,,,,0.1237,0.23,88.08,,,,,16.141132,,2457920.44584,,,,1
EPIC 246851721,16.27861111111111,5.261388888888889,372.632,EPIC 246851721,1.32,1.59,6202.0,,,F5V,,11.237,11.1782,,10.199,9.967,9.893,EPIC 246851721 b,transit,1.0,2018.0,18/12/01,953.4852197840244,11.780638748216553,1401.0,,,,0.07229,,86.21,,,,,6.180235,,2457865.11032,,,,1
EPIC 248847494,11.842777777777778,10.625833333333334,551.886,EPIC 248847494,0.9,2.7,4898.0,,,,,12.353,11.9699,,10.765,10.235,10.148,EPIC 248847494 b,transit,1.0,2018.0,18/07/01,4131.769285730772,12.441968611341936,183.0,,,,4.5,0.0,89.87,,,,,3650.0,,2457967.17,,,,1
EPIC 249893012,-16.72472222222222,15.216666666666667,321.296,EPIC 249893012,1.05,1.71,5430.0,,,G8IV/V,,11.429,,,10.216,9.8,9.714,EPIC 249893012 b,transit,1.0,2020.0,20/04/01,8.749816033551397,1.9503626471833302,1616.0,,,,0.047,0.06,86.14,225.0,,,,3.5951,,2457994.396,,,,3
EPIC 249893012,-16.72472222222222,15.216666666666667,321.296,EPIC 249893012,1.05,1.71,5430.0,,,G8IV/V,,11.429,,,10.216,9.8,9.714,EPIC 249893012 c,transit,1.0,2020.0,20/04/01,14.670959248410188,3.6653366990169487,990.0,,,,0.13,0.07,87.94,217.0,,,,15.624,,2457998.841,,,,3
