system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so
BD+49 828,49.72998977777778,3.0427044999999997,447.6,BD+49 828,1.52,7.6,4943.0,2.3,,K0,10.51,9.38,,,7.246,6.729,6.571,BD+49 828 b,RV,,2015.0,15/11/23,508.5254505514797,,,,,,4.2,0.35,,170.0,,,,2590.0,,,2455470.0,,
BD+55 362,56.69915908333333,1.5974397222222223,52.5697,BD+55 362,0.91,0.9,5012.0,,,K3,,9.38,,,7.826,7.443,7.331,BD+55 362 b,RV,,2021.0,21/06/13,228.83645274816584,14.01122591367335,,,,,0.78,0.27,0.601,-134.44,,,,265.59,,,,,
BD+60 1417,69.0144,12.725833333333334,44.957,BD+60 1417,1.0,0.797,4993.0,,,,,,,,,,,BD+60 1417 b,imaging,,2021.0,21/12/10,4767.426098920122,14.683764757529673,1303.0,,,,1662.0,,,,,,,,,,,,
BD+63 1405,63.66893866666666,18.093212694444443,38.0473,BD+63 1405,0.82,0.8,5000.0,,,K0,,8.96,,,7.303,6.895,6.78,BD+63 1405 b,RV,,2021.0,21/06/13,1258.6004901149122,13.00241764788887,,,,,2.06,0.88,5.974,94.25,,,,1198.48,,,,,
beta Cancri,9.185543861111112,8.275255836111112,93.0,beta Cancri,1.7,47.2,4092.1,1.85,,K4III,5.0,3.52,1.62,2.42,1.06,0.28,0.14,beta Cancri b,RV,,2014.0,15/11/26,2479.0615714384635,,,,,,1.7,0.08,,58.9,,,,605.2,,,2453229.8,,
beta Pic,-51.066511416666664,5.7880798888888885,19.75,beta Pic,1.76,,,,,A5V,4.03,3.85,3.675,3.74,3.669,3.544,3.526,beta Pic b,imaging,,2008.0,15/08/22,,,,,,,9.1,0.08,88.9,-8.0,,,,7665.0,,,,,
beta Pic,-51.066511416666664,5.7880798888888885,19.75,beta Pic,1.76,,,,,A5V,4.03,3.85,3.675,3.74,3.669,3.544,3.526,beta Pic c,RV,,2019.0,19/08/29,2860.455659352073,,,,,,2.7,0.24,90.0,,,,,1200.0,,,,,
beta Ursae Minoris,74.15550394444445,14.845090500000001,40.14,beta Ursae Minoris,1.4,38.3,4126.0,2.95,,K4IIIvar,3.55,2.08,0.21,0.97,,,,beta Ursae Minoris b,RV,,2014.0,15/11/26,1938.7532802275161,,,,,,1.4,0.19,,307.4,,,,522.3,,,2453175.3,,
CFBDS 1458,10.22861111111111,14.974722222222223,23.1,CFBDS 1458,0.02,,540.0,,,T9.5,,,,,,,,CFBDS 1458 b,imaging,,2011.0,11/03/08,2065.884642865386,,,,,,2.6,,,,,,,9855.0,,,,,
CFBDSIR2149,-4.052222222222222,21.829722222222223,40.0,,,,,,,,,,,,,,,CFBDSIR2149,imaging,,2012.0,12/11/14,1748.0562362707115,,,,,,,,,,,,,,,,,,
CFHTWIR-Oph 98 A,-23.981111111111108,16.46222222222222,137.0,CFHTWIR-Oph 98 A,0.01,0.24,2320.0,,,M9-L1,,,,,16.775,15.574,14.593,CFHTWIR-Oph 98 A b,imaging,,2020.0,21/06/13,2479.0615714384635,20.848704159545946,1800.0,,,,200.0,,,,,,,8040000.0,,,,,
CHXR 73,-77.62587344444444,11.10798961111111,191.048,CHXR 73,0.35,,3840.0,,,M3.25,,,15.78,,12.674,11.317,10.703,CHXR 73 b,imaging,,2006.0,11/03/08,3813.9408791360975,,,,,1.3,,,,,,,,,,,,,
CI Tau,22.841692694444443,4.564448444444444,158.7,CI Tau,0.8,,,0.002,,K4IVe,15.09,13.8,,12.3,9.48,8.43,7.793,CI Tau b,RV,,2016.0,17/12/01,3912.467685180447,,,,,,,0.28,45.7,,,,,8.9891,,,,,
COCONUTS-2,-76.70194444444445,7.820277777777777,10.89,COCONUTS-2,0.37,0.388,3406.0,0.475,,M3,,11.3,,,,,,COCONUTS-2 b,imaging,,2021.0,21/07/08,2034.1018022059188,12.554058418651323,433.0,,,,6471.0,,,,,,,,,,,,
CoRoT-10,0.0,19.404246333333333,345.0,CoRoT-10,0.89,0.79,5075.0,,,K1V,16.676,15.216,13.64,15.48,12.567,11.929,11.782,CoRoT-10 b,transit,1.0,2010.0,10/06/14,874.0281181353557,10.87271130901052,600.8,,,,0.1055,0.53,88.55,,,,,13.2406,,2454273.3443,,,
CoRoT-11,5.937681138888889,18.71248608333333,560.0,CoRoT-11,1.27,1.37,6440.0,,,F6V,13.73,12.8,,,11.589,11.416,11.248,CoRoT-11 b,transit,1.0,2010.0,12/07/02,791.3927324207403,15.580483216004765,1593.4,,,,0.04351,0.0,81.41,,,,,2.994325,,2454597.6797,,,
CoRoT-12,-1.2964287499999998,6.717711972222222,1150.0,CoRoT-12,1.078,1.116,5675.0,,,G2V,16.343,15.515,,15.3,14.02,13.63,13.56,CoRoT-12 b,transit,1.0,2010.0,10/06/14,291.4486488473168,16.1409322525517,1318.7,,,,0.04016,0.07,85.48,,,,,2.828042,,2454398.62785,,,
CoRoT-13,-5.086441694444444,6.848075722222222,1310.0,CoRoT-13,1.09,1.01,5945.0,,,G0V,15.33,15.04,14.19,15.17,13.71,13.406,13.38,CoRoT-13 b,transit,1.0,2010.0,10/07/12,415.7195558258346,9.919947946880733,1166.5,,,,0.051,0.0,88.02,,,,,4.03519,,2454790.8099,,,
CoRoT-14,-5.536023,6.894946833333333,1340.0,CoRoT-14,1.13,1.21,6035.0,,,F9V,16.891,16.03,14.91,16.03,14.32,14.01,13.81,CoRoT-14 b,transit,1.0,2010.0,10/12/22,2415.495890119528,12.217788996723163,1781.4,,,,0.027,0.0,79.6,,,,,1.51214,,2454787.6702,,,
CoRoT-16,-6.002567972222222,18.56831077777778,840.0,CoRoT-16,1.098,1.19,5650.0,,,G5V,17.85,16.03,14.57,15.51,13.496,12.98,12.85,CoRoT-16 b,transit,1.0,2010.0,11/06/14,168.44905549517765,13.114507455198256,1085.5,,,,0.0618,0.33,85.01,,,,,5.35227,,2454923.9145,,,
CoRoT-17,-6.612253305555555,18.57995036111111,920.0,CoRoT-17,1.04,1.59,5740.0,,,G2V,17.38,15.88,14.65,15.59,13.17,12.62,12.47,CoRoT-17 b,transit,1.0,2010.0,11/05/11,778.6795961569533,11.433160345557454,1486.4,,,,0.0461,0.0,88.34,,,,,3.768125,,2454923.31,,,
CoRoT-18,0.0,6.544827138888889,870.0,CoRoT-18,0.95,1.0,5440.0,,,G9V,15.8,15.0,14.05,14.9,13.441,13.08,13.01,CoRoT-18 b,transit,1.0,2011.0,12/04/05,1102.8645708835215,14.683764757529673,1396.0,,,,0.0295,0.08,86.5,,,,,1.9000693,,2455321.7249,,,
CoRoT-19,0.0,6.468905166666667,800.0,CoRoT-19,1.21,1.65,6090.0,,,F9V,14.78,14.007,13.0,14.17,12.324,11.961,11.837,CoRoT-19 b,transit,1.0,2011.0,11/07/05,352.78953132008905,16.253022059861088,1515.3,,,,0.0518,0.047,87.61,,,,,3.89713,,2455257.4418,,,
CoRoT-1,-3.1021417777777778,6.805325666666667,460.0,CoRoT-1,0.95,1.11,6298.0,,,G0V,,13.6,12.88,13.44,12.462,12.218,12.149,CoRoT-1 b,transit,1.0,2007.0,12/04/05,327.36325879251507,16.701381289098634,1898.0,,,,0.0254,0.0,85.1,,,,,1.5089557,,2454160.2009,,,
CoRoT-20,0.0,6.514695066813333,864.0,CoRoT-20,1.14,1.02,5880.0,0.1,,G2V,15.41,14.66,13.69,14.6,12.991,12.652,12.513,CoRoT-20 b,transit,1.0,2011.0,18/08/31,1366.6621483571016,9.415543813988492,1002.0,,,,0.09,0.59,88.21,60.1,,,,9.24285,,2455266.0001,,,
CoRoT-20,0.0,6.514695066813333,864.0,CoRoT-20,1.14,1.02,5880.0,0.1,,G2V,15.41,14.66,13.69,14.6,12.991,12.652,12.513,CoRoT-20 c,RV,,2018.0,18/08/31,5403.082912109471,,,,,,2.9,0.6,,65.0,,,,1675.0,,,2454136.0,,
CoRoT-21,0.0,6.7368417222222226,1398.8,CoRoT-21,1.29,1.945,6200.0,,,FIV8,16.66,15.84,14.99,15.61,14.34,13.98,13.81,CoRoT-21 b,transit,1.0,2011.0,11/12/13,718.292198903965,14.571674950220284,1867.0,,,,0.0417,0.0,86.8,,,,,2.72474,,2454400.3197,,,
CoRoT-22,6.219162055555556,18.711142027777775,592.0,CoRoT-22,1.099,1.136,5939.0,3.3,,G0IV,14.74,13.944,,14.03,12.414,12.099,11.988,CoRoT-22 b,transit,1.0,2014.0,14/08/28,12.199938836664437,4.880000318230691,885.0,,,,0.092,0.077,89.749,210.0,,,,9.75598,,2454598.42014,,,
CoRoT-23,4.357787388888888,18.652177916666666,600.0,CoRoT-23,1.14,1.61,5900.0,,,G0V,16.0,15.63,,15.7,12.944,12.45,12.36,CoRoT-23 b,transit,1.0,2011.0,11/09/20,889.9195384650893,11.769429767485615,1508.9,,,,0.0477,0.16,85.7,,,,,3.6314,,2455308.939,,,
CoRoT-24,-3.719301027777778,6.794836555555555,600.0,CoRoT-24,0.91,0.86,4950.0,11.0,,K1V,,,14.3,15.6,13.595,13.05,12.924,CoRoT-24 b,transit,1.0,2014.0,14/06/08,,3.698963641209765,1070.0,,,,0.056,0.0,86.5,,,,,5.1134,,2454789.611,,,
CoRoT-24,-3.719301027777778,6.794836555555555,600.0,CoRoT-24,0.91,0.86,4950.0,11.0,,K1V,,,14.3,15.6,13.595,13.05,12.924,CoRoT-24 c,transit,1.0,2014.0,14/06/08,27.96889978033138,4.931951521613019,850.0,,,,0.098,0.0,89.0,,,,,11.759,,2454795.3803,,,
CoRoT-25,6.513818416666667,18.708644444444445,1000.0,CoRoT-25,1.09,1.19,6040.0,,,F9V,15.806,14.965,,14.61,13.3,12.99,12.846,CoRoT-25 b,transit,1.0,2013.0,13/05/24,85.8136697805622,12.105699189413777,,,,,0.0578,0.0,84.5,,,,,4.86069,,2454576.2156,,,
CoRoT-26,6.969814,18.650032916666664,1670.0,CoRoT-26,1.09,1.79,5590.0,,,G5,16.839,15.756,,15.64,13.813,13.358,13.261,CoRoT-26 b,transit,1.0,2013.0,13/05/24,165.2707714292309,14.123315720982738,,,,,0.0526,0.0,86.8,,,,,4.20474,,2454573.6299,,,
CoRoT-27,5.538423111111111,18.566388694444445,1035.2,CoRoT-27,1.05,1.08,5900.0,4.21,,G2,,,,,13.571,13.17,12.98,CoRoT-27 b,transit,1.0,2014.0,14/01/07,3302.2371445186714,11.287443596055251,1500.0,,,,0.0476,,86.7,,,,,3.57532,,2455748.684,,,
CoRoT-28,5.573719805555555,18.57922313888889,560.0,CoRoT-28,1.01,1.78,5150.0,12.0,,G8/9IV,14.994,13.775,,,11.601,11.143,11.032,CoRoT-28 b,transit,1.0,2015.0,15/04/07,153.8289487918226,10.70457659804644,,,,,0.059,0.047,88.1,,,,,5.20851,,2455755.8466,,,
CoRoT-29,6.479632111111111,18.59347233333333,765.0,CoRoT-29,0.97,0.9,5260.0,4.5,,K0V,16.705,15.56,,,13.565,13.12,13.048,CoRoT-29 b,transit,1.0,2015.0,17/11/29,270.15414560547356,10.87271130901052,,,,,0.0357,,85.8,,,,,2.8505615,,2456870.53809,,,
CoRoT-2,1.3837104166666667,19.451804,300.0,CoRoT-2,0.97,0.902,5575.0,,,G7V,13.422,12.568,11.49,12.204,10.783,10.44,10.31,CoRoT-2 b,transit,1.0,2007.0,12/04/05,1052.0120258283737,16.421156770825167,1392.7,,,,0.0281,0.0,87.84,,,,,1.7429964,,2454237.53562,,,
CoRoT-30,6.835934833333333,18.50674547222222,960.0,CoRoT-30,0.98,0.91,5650.0,,,G3V,,15.65,14.75,,14.019,13.551,13.562,CoRoT-30 b,transit,1.0,2020.0,20/04/16,921.7023791245568,11.309861557517127,,,,,0.0844,0.007,90.0,178.1,,,,9.06005,,2455665.5146,,,
CoRoT-31,-4.422266972222222,6.321381472222222,2190.0,CoRoT-31,1.25,2.15,5700.0,,,G2IV,,,14.59,,13.908,13.469,13.426,CoRoT-31 b,transit,1.0,2020.0,20/04/16,266.9758615395268,16.365111867170473,,,,,0.0586,0.02,83.2,303.6,,,,4.62941,,2455843.9445,,,
CoRoT-35,-2.774722222222222,19.2875,1140.0,CoRoT-35,1.01,1.65,6390.0,,,F3V,,15.7,,,,,,CoRoT-35 b,transit,1.0,2022.0,22/07/19,349.6112472541423,18.831087627976984,1747.0,,,,0.0429,0.0,84.1,,,,,3.22748,,,,,
CoRoT-36,7.183611111111111,18.516666666666666,954.0,CoRoT-36,1.32,1.52,6730.0,,,,,13.1,,,,,,CoRoT-36 b,transit,1.0,2022.0,22/07/19,216.12331648437888,15.804662830623538,1567.0,,,,0.066,0.0,85.83,,,,,5.616531,,,,,
CoRoT-3,0.0,19.470351166666664,680.0,CoRoT-3,1.37,1.56,6740.0,,,F3V,14.199,13.292,12.54,13.099,11.94,11.71,11.62,CoRoT-3 b,transit,1.0,2008.0,12/04/05,6884.163286840656,11.321070538248067,1554.7,,,,0.057,0.0,85.9,,,,,4.2568,,2454283.139,,,
CoRoT-4,0.0,6.812975916666667,741.6,CoRoT-4,1.1,1.15,6190.0,,,F8V,,13.7,,13.42,12.619,12.359,12.29,CoRoT-4 b,transit,1.0,2008.0,08/11/27,228.83645274816584,13.338687069817029,975.6,,,,0.09,0.0,90.0,,,,,9.20205,,2454141.36494,,,
CoRoT-5,0.0,6.751816833333334,400.0,CoRoT-5,1.0,1.186,6100.0,,,F9V,14.67,14.0,13.29,13.82,12.871,12.61,12.546,CoRoT-5 b,transit,1.0,2008.0,09/07/18,148.42586587971314,15.558065254542887,1316.3,,,,0.04947,0.09,85.83,,,,,4.0378962,,2454400.19963,,,
CoRoT-6,6.663198277777778,18.738168805555556,657.2,CoRoT-6,1.05,1.025,6090.0,,,F5V,14.68,13.8,,14.18,12.518,12.228,12.119,CoRoT-6 b,transit,1.0,2009.0,10/01/11,940.7720835202374,13.069671532274501,929.2,,,,0.0855,,89.07,,,,,8.886593,,2454595.6144,,,
CoRoT-7,-1.0630555555555556,6.730277777777778,159.906,CoRoT-7,0.82,0.83,5275.0,,,G9V,,11.728,10.924,,10.301,9.88,9.806,CoRoT-7 b,transit,1.0,2009.0,22/09/15,4.077738456609677,1.6813471096408021,1756.0,,,,0.017016,0.0,80.1,160.0,,,,0.85359163,,2454398.07756,,,
CoRoT-7,-1.0630555555555556,6.730277777777778,159.906,CoRoT-7,0.82,0.83,5275.0,,,G9V,,11.728,10.924,,10.301,9.88,9.806,CoRoT-7 c,RV,1.0,2009.0,22/09/15,8.400204786297254,2.8358721249274863,,,,,0.046,0.0,80.0,180.0,,,,3.698,,2454445.0,,,
CoRoT-7,-1.0630555555555556,6.730277777777778,159.906,CoRoT-7,0.82,0.83,5275.0,,,G9V,,11.728,10.924,,10.301,9.88,9.806,CoRoT-7 d,RV,,2022.0,22/09/15,17.14048596765081,4.304248600680453,,,,,,,,,,,,8.966,,,,,
CoRoT-8,1.426438361111111,19.439234055555556,380.0,CoRoT-8,0.88,0.77,5080.0,,,K1V,16.096,14.797,13.26,14.267,12.154,11.641,11.463,CoRoT-8 b,transit,1.0,2010.0,10/06/14,69.92224945082846,6.389119016635047,783.1,,,,0.063,0.0,88.4,,,,,6.21229,,2454238.975,,,
CoRoT-9,6.204142472222222,18.719113916666664,460.0,CoRoT-9,0.99,0.94,5625.0,,,G3V,14.57,13.46,,13.75,12.175,11.813,11.688,CoRoT-9 b,transit,1.0,2010.0,10/03/17,266.9758615395268,11.769429767485615,376.6,,,,0.407,0.11,89.9,,,,,95.2738,,2454603.3454,,,
CoRoTID 223977153,9.2575,6.679722222222223,586.2,CoRoTID 223977153,1.08,0.79,5970.0,,,G0VI,,,,,12.519,12.25,12.193,CoRoTID 223977153 b,transit,1.0,2017.0,17/09/15,47.674260989201215,6.389119016635047,938.0,,,,0.071,,89.0,,,,,6.71837,,2455901.811,,,
CT Cha,-76.45536858333334,11.06919413888889,165.0,CT Cha,,,5150.0,,,K7,13.44,12.36,10.89,11.6,9.715,8.944,8.661,CT Cha B,imaging,,2008.0,15/06/08,,26.901553754252834,2500.0,,,2.67,,,,,,,,,,,,,
DE CVn,45.546301944444444,13.448130944444445,30.55,DE CVn,0.51,,,,,,,,,,9.392,8.797,8.555,DE CVn b,timing,,2018.0,19/07/11,3813.9408791360975,,,,,,5.75,0.0,86.0,,,,,4098.1,,,,,
DH Tau,26.54947880555556,4.494875555555556,140.01,DH Tau,0.4,,3840.0,,,M0.5V,15.23,13.71,,13.01,9.767,8.824,8.178,DH Tau B,imaging,,2005.0,11/03/08,3813.9408791360975,,2750.0,,,2.344,,,,,,,,,,,,,
DMPP-1,-10.630230055555556,5.785074083333333,62.0,DMPP-1,1.21,1.26,6196.0,,,F8V,,7.981,,,7.001,6.746,6.69,DMPP-1 b,RV,,2019.0,20/01/30,24.269377127569367,,877.0,,,,0.1462,0.083,,,,,,18.57,,,,,
DMPP-1,-10.630230055555556,5.785074083333333,62.0,DMPP-1,1.21,1.26,6196.0,,,F8V,,7.981,,,7.001,6.746,6.69,DMPP-1 c,RV,,2019.0,20/01/30,9.598417879159179,,1239.0,,,,0.0733,0.057,,,,,,6.584,,,,,
DMPP-1,-10.630230055555556,5.785074083333333,62.0,DMPP-1,1.21,1.26,6196.0,,,F8V,,7.981,,,7.001,6.746,6.69,DMPP-1 d,RV,,2019.0,20/01/30,3.3499114055078727,,1632.0,,,,0.0422,0.07,,,,,,2.882,,,,,
DMPP-1,-10.630230055555556,5.785074083333333,62.0,DMPP-1,1.21,1.26,6196.0,,,F8V,,7.981,,,7.001,6.746,6.69,DMPP-1 e,RV,,2019.0,20/01/30,4.128591001664826,,1314.0,,,,0.0651,0.07,,,,,,5.516,,,,,
DMPP-2,-34.45913127777778,1.8271915833333334,134.0,DMPP-2,1.44,1.78,6500.0,,,F5V,,8.567,,,7.703,7.482,7.437,DMPP-2 b,RV,,2019.0,20/01/30,138.8910136818729,,1000.0,,,,0.0664,0.078,,,,,,5.2072,,,,,
DMPP-3 A,-72.51277777777777,6.108333333333333,48.9,DMPP-3 A,0.87,0.91,5138.0,,,K0V,,9.066,,,7.588,7.193,7.061,DMPP-3 A b,RV,,2019.0,20/01/30,2.5807666615487594,,854.0,,,,0.0662,0.14,,80.57,,,,6.6732,,,,,
DMPP-4,51.23583333333333,19.572222222222223,25.3284,DMPP-4,1.25,1.38,6400.0,,,F5-F8V,,5.72936,,,4.7,4.59,4.494,DMPP-4 b,RV,1.0,2023.0,23/10/15,12.201432529169566,3.5308289302456846,,,,,0.04853,0.063,,200.0,,,,3.4982,,2457139.9,,,
DP Leo,17.961388888888887,11.287777777777778,400.0,DP Leo B,0.09,,3000.0,,,,,,,,,,,DP Leo b,timing,1.0,2009.0,10/11/18,1922.8618598977823,,,,,,8.19,0.39,,,,,,10230.0,,2448773.21461,,,
DS Tuc A,-69.19583333333334,23.660833333333333,44.12,DS Tuc A,1.01,0.96,5428.0,,,G6V,,8.469,,,7.122,6.759,6.676,DS Tuc A b,transit,1.0,2019.0,19/07/11,,5.705371192047789,850.0,,,,,0.0,89.5,,,,,8.138268,,2458332.30997,,,
EPIC 201170410,-4.807003888888889,11.342723722222223,134.0,EPIC 201170410,0.29,0.28,3648.0,,,,,,,,13.464,12.856,12.619,EPIC 201170410 b,transit,1.0,2020.0,20/11/19,,1.0424352079772974,,,,,0.0349,0.0,89.002,,,,,6.7987,,2456813.1485,,,
EPIC 201208431,-3.905586111111111,11.649709166666666,233.4,EPIC 201208431 B,,,,,,,,,,,,,,EPIC 201208431 b,transit,1.0,2015.0,15/07/07,,2.4435577993446325,563.0,,,,0.0777,,,,,,,10.00329,,2456815.5212,,,
EPIC 201238110,-3.38940775,11.980397416666667,159.98,EPIC 201238110,0.41,,,,,,,,,,12.759,12.147,11.933,EPIC 201238110 b,transit,1.0,2019.0,19/06/13,,1.8718997820667598,,,,,,,,,,,,28.1656,,2456852.6572,,,
EPIC 201295312,-2.5208799444444443,11.600775527777778,331.0,EPIC 201295312,1.13,1.52,5830.0,,,,12.782,12.189,11.462,12.18,11.02,10.7,10.69,EPIC 201295312 b,transit,1.0,2015.0,16/03/07,,2.749562973299258,,,0.43,,,0.12,,,,,,5.65639,,2456811.7191,,,
EPIC 201338508,-1.8779688611111112,11.2869005,181.0,EPIC 201338508,0.61,0.57,3930.0,,,,16.3,14.91,,14.91,12.45,11.76,11.6,EPIC 201338508 c,transit,1.0,2015.0,15/12/06,,2.2642141076496136,,,,,0.0818,,86.95,,,,,10.93241,,2456814.601,,,
EPIC 201338508,-1.8779688611111112,11.2869005,181.0,EPIC 201338508,0.61,0.57,3930.0,,,,16.3,14.91,,14.91,12.45,11.76,11.6,EPIC 201338508 b,transit,1.0,2015.0,15/12/06,,1.905526724259576,,,,,0.0532,,87.35,,,,,5.73594,,2456808.86,,,
EPIC 201384232,-1.1984777777777778,11.87948388888889,343.0,EPIC 201384232 B,,,,,,,,,,,,,,EPIC 201384232 b,transit,1.0,2015.0,18/07/24,,2.5780655681158966,615.0,,,,0.1898,,89.42,,,,,30.94191,,2456827.5014,,,
EPIC 201393098,-1.065753,11.139584583333333,433.0,EPIC 201393098,0.97,0.96,5772.0,,,,13.9,13.21,,13.36,11.95,11.63,11.56,EPIC 201393098 b,transit,1.0,2015.0,15/07/07,,2.7574092598109154,651.0,,,,0.1814,,,,,,,28.67992,,2456824.6155,,,
EPIC 201403446,0.0,11.617756388888889,362.0,EPIC 201403446 B,,,,,,,,,,,,,,EPIC 201403446 b,transit,1.0,2015.0,18/07/24,,2.107288377416472,889.0,,,,0.1408,,88.6,,,,,19.15344,,2456815.3412,,,
EPIC 201427007,0.0,12.306944444444445,706.391,EPIC 201427007,0.93,0.94,5633.0,,,,,14.321,13.9361,,12.975,12.63,12.581,EPIC 201427007 b,transit,1.0,2021.0,22/09/15,2.8572773752861265,1.5020034179457833,,,,,,,88.5,,,,,0.72091,,2457625.7943,,,
EPIC 201445392,0.0,11.319578194444444,405.0,EPIC 201445392,0.78,0.74,4870.0,,,,15.65,14.61,,,12.83,12.32,12.24,EPIC 201445392 b,transit,1.0,2015.0,15/12/06,,3.5756648531694393,,,,,0.0856,,86.42,,,,,10.35239,,2456813.6114,,,
EPIC 201445392,0.0,11.319578194444444,405.0,EPIC 201445392,0.78,0.74,4870.0,,,,15.65,14.61,,,12.83,12.32,12.24,EPIC 201445392 c,transit,1.0,2015.0,15/07/07,,2.4099308571518163,,,,,0.0532,,86.7,,,,,5.06416,,2456813.0707,,,
EPIC 201465501,0.0,11.750963916666667,110.0,EPIC 201465501,0.3,0.31,3390.0,,,M2.5V,,15.63,,,12.451,11.71,11.495,EPIC 201465501 b,transit,1.0,2015.0,16/01/21,,2.249642432699393,,,,,0.091,,87.983,,,,,18.4498,,2456822.6712,,,
EPIC 201497682,0.0,11.262442027777778,254.88,EPIC 201497682,0.78,,,,,,,14.102,,,12.086,11.54,11.438,EPIC 201497682 b,transit,1.0,2019.0,19/06/13,,0.6949568053181981,,,,,,,,,,,,2.13174,,2456850.0263,,,
EPIC 201505350,0.0,11.664022333333333,291.0,EPIC 201505350,0.93,0.86,5430.0,,,,13.798,13.002,,,11.6,11.21,11.16,EPIC 201505350 c,transit,1.0,2015.0,15/12/06,15.89142032973374,4.864697637227388,,,,,0.0971,0.095,87.99,237.0,173.1,110.0,,11.90715,,2456817.2755,,,
EPIC 201505350,0.0,11.664022333333333,291.0,EPIC 201505350,0.93,0.86,5430.0,,,,13.798,13.002,,,11.6,11.21,11.16,EPIC 201505350 b,transit,1.0,2015.0,15/12/06,43.860320110065125,7.7454056850786275,,,,,0.074,0.119,89.47,179.0,180.0,253.0,,7.9194,,2456813.3837,,,
EPIC 201505350,0.0,11.664022333333333,291.0,EPIC 201505350,0.93,0.86,5430.0,,,,13.798,13.002,,,11.6,11.21,11.16,EPIC 201505350 d,transit,1.0,2015.0,18/07/24,,1.1433160345557454,,,,,0.0344,,85.83,,,,,2.50856,,24546808.9207,,,
EPIC 201546283,1.2307398611111113,11.434344833333334,251.0,EPIC 201546283,0.89,0.85,5320.0,,,,,12.64,,,11.16,10.79,10.7,EPIC 201546283 b,transit,1.0,2015.0,16/03/07,29.100368907808424,4.449965350182657,,,0.3,,,0.16,,,,,,6.77145,,2456812.8451,,,
EPIC 201549860,1.2859555555555555,11.340205277777779,249.0,EPIC 201549860 B,,,,,,,,,,,,,,EPIC 201549860 b,transit,1.0,2015.0,17/12/19,,1.9279446857214528,,,,,0.055,0.12,,41.16,,,,5.608352,,2456812.119,,,
EPIC 201549860,1.2859555555555555,11.340205277777779,249.0,EPIC 201549860 B,,,,,,,,,,,,,,EPIC 201549860 c,transit,1.0,2016.0,17/12/19,,1.3226597262507642,,,,,0.031,0.13,88.98,-74.55,,,,2.399964,,2456810.584,,,
EPIC 201565013,1.5102718333333334,11.7994795,506.0,EPIC 201565013,0.51,0.5,3987.0,,,,,,,,14.78,14.11,14.08,EPIC 201565013 b,transit,1.0,2015.0,15/07/07,,16.499619635941738,536.0,,,,0.0669,,,,,,,8.6381,,2456811.4284,,,
EPIC 201577035,1.6906325,11.474797333333333,271.0,EPIC 201577035,0.92,0.98,5620.0,,,,13.138,12.418,,12.29,11.06,10.75,10.64,EPIC 201577035 b,transit,1.0,2015.0,16/03/07,27.01541456054736,3.8401967984195924,,,0.4,,,0.31,,,,,,19.3044,,2456819.5814,,,
EPIC 201595106,1.9680555555555557,12.248055555555554,232.1,EPIC 201595106,1.02,0.93,5820.0,,,,,11.746,11.579,,10.588,10.262,10.218,EPIC 201595106 b,transit,1.0,2021.0,22/09/15,2.2406902664924573,1.300241764788887,1874.0,,,,,,89.2,,,,,0.877214,,2457608.48962,,,
EPIC 201596316,1.9868423611111112,11.269466861111113,332.5,EPIC 201596316,1.35,5.15,5433.0,,,,,,,,11.87,11.46,11.35,EPIC 201596316 b,transit,1.0,2015.0,15/07/07,,7.790241608002383,734.0,,,,0.2257,,,,,,,39.93767,,2456829.829,,,
EPIC 201613023,2.244885527777778,11.546136888888888,294.0,EPIC 201613023,1.01,1.01,5800.0,,,,12.99,12.258,,12.16,10.98,10.71,10.61,EPIC 201613023 b,transit,1.0,2015.0,18/07/24,,2.3987218764208778,1003.0,,,,0.0802,,87.6,,,,,8.28212,,2456815.3734,,,
EPIC 201617985,2.3214731666666664,11.966110722222222,111.0,EPIC 201617985,0.52,0.49,3742.0,,,,,,,,11.72,11.09,10.9,EPIC 201617985 b,transit,1.0,2015.0,15/07/07,,1.8382728398739436,518.0,,,,0.0586,,,,,,,7.28161,,2456812.6366,,,
EPIC 201629650,2.5026972222222224,11.343701944444446,290.0,EPIC 201629650 B,,,,,,,,,,,,,,EPIC 201629650 b,transit,1.0,2015.0,15/07/07,,1.9503626471833302,511.0,,,,0.2114,,,,,,,39.91488,,2456812.525,,,
EPIC 201635569,2.5942325555555557,11.870469555555555,219.0,EPIC 201635569,0.47,0.45,3789.0,,,,17.74,16.31,,,13.42,12.77,12.61,EPIC 201635569 b,transit,1.0,2015.0,15/07/07,,4.965578463805835,488.0,,,,0.0627,,,,,,,8.36802,,2456811.4513,,,
EPIC 201637175,2.618552777777778,11.29884888888889,225.0,EPIC 201637175 B,0.27,0.3,3290.0,,,M4V,,,,,14.87,14.27,13.93,EPIC 201637175 b,transit,1.0,2015.0,15/05/03,,,,,,,0.0088,,,,,,,0.381071,,2456811.1216,,,
EPIC 201702477,3.681583333333333,11.682719722222222,673.0,EPIC 201702477 B,,,,,,,,,,,,,,EPIC 201702477 b,transit,1.0,2015.0,15/07/07,,7.510017089728916,529.0,,,,0.2205,,,,,,,40.7362,,2456811.5455,,,
